Id,SalePrice
1461,118578.8542310116
1462,170432.73216742012
1463,183562.74688242597
1464,202589.22414709924
1465,184171.78812819094
1466,170723.92659247536
1467,178210.8712664229
1468,160636.0361384395
1469,195520.94372033692
1470,121242.49727596679
1471,163344.64306207641
1472,97774.04283242769
1473,93222.34792060978
1474,151010.45625187454
1475,118842.099750679
1476,366861.2524038654
1477,250991.9433040903
1478,301780.84775366564
1479,295135.91415916546
1480,553114.5137642737
1481,328763.52192273305
1482,200763.56630282977
1483,175363.76744741702
1484,165135.33031279492
1485,179664.57195992503
1486,186704.9876658518
1487,344360.83202933153
1488,230329.7757740341
1489,198669.12073944308
1490,238257.818311824
1491,189173.12661335326
1492,87987.73159945187
1493,174162.65564857566
1494,282410.3008948746
1495,282624.34386809345
1496,219575.87820451971
1497,187562.78144610501
1498,224307.41483496307
1499,175556.96548706805
1500,163620.63848506392
1501,174835.2304478273
1502,153523.5685458997
1503,392779.8421137269
1504,246767.72043080084
1505,231978.8755393661
1506,198732.97915329973
1507,260303.66538918414
1508,206202.73057391218
1509,154653.0506938905
1510,148974.49177762723
1511,197247.3848227993
1512,165645.35459286816
1513,159690.70201569144
1514,164421.32774884216
1515,178421.2187894881
1516,148991.02884887843
1517,175062.92613578308
1518,128618.6540386317
1519,211293.1859231698
1520,130348.91718660232
1521,130290.25319056454
1522,163901.21608262978
1523,116644.74521267954
1524,121613.06429443674
1525,115778.41350107043
1526,106249.51409096672
1527,112672.35945625397
1528,131318.04875332888
1529,156396.7713129105
1530,203095.5879828143
1531,112734.29125910974
1532,96859.62649600802
1533,160132.54018922255
1534,123136.49856741674
1535,140509.93079959395
1536,103915.24367225563
1537,60272.921327675205
1538,129876.28334412182
1539,204446.00955330025
1540,81465.61850019197
1541,134131.08887589662
1542,173793.13404088328
1543,196310.90474670677
1544,83140.56513333591
1545,115883.31068995097
1546,140898.54771666584
1547,133468.07739766876
1548,144324.17037346578
1549,127002.00507827726
1550,129687.60273119129
1551,104262.68727341045
1552,132933.97417964533
1553,138434.0042690642
1554,115904.45297942907
1555,162258.25365104916
1556,87442.08246847792
1557,118011.73680679571
1558,108711.52040241745
1559,57584.115695240434
1560,124523.53240647899
1561,116986.09504882172
1562,136583.91274772253
1563,124052.82123261027
1564,159126.46900041282
1565,147542.34062457344
1566,243725.8983466413
1567,81335.49423504216
1568,246293.9158744256
1569,150457.2722694626
1570,129803.79559403783
1571,110357.21451936619
1572,141968.60176742953
1573,192596.47115120303
1574,121817.9784981807
1575,221417.8243685819
1576,234162.98640980184
1577,180510.69232725207
1578,141897.39334271316
1579,146522.04590318917
1580,194198.11242154927
1581,160814.59626978505
1582,125593.74928276654
1583,304317.7627850186
1584,221821.35718833527
1585,137834.48632891627
1586,107164.57793765876
1587,107366.30266395572
1588,149116.97102529058
1589,99152.48610196116
1590,132510.13666298936
1591,92276.87544701305
1592,110467.75577822635
1593,124569.10448743106
1594,137821.9164323635
1595,109911.72384649888
1596,228983.4261372747
1597,211809.43594405448
1598,233417.51339262258
1599,162203.82226554668
1600,151258.29944104725
1601,69383.14786855168
1602,112201.58454648386
1603,56420.856618278034
1604,281883.7309157758
1605,223782.58752502245
1606,162049.5801618606
1607,216964.28362953113
1608,213440.76193597718
1609,178732.62589378125
1610,150040.26760437593
1611,136767.32976798032
1612,167986.70449709636
1613,163555.3886152918
1614,116771.90392222023
1615,89677.98029930105
1616,77959.50910576359
1617,88956.13034946339
1618,165042.58758580167
1619,133048.1875145073
1620,168515.79464520462
1621,120883.52127522815
1622,142694.0934338033
1623,242508.59181510733
1624,203009.92563694727
1625,117826.06340408773
1626,172413.70828858024
1627,197521.8956037093
1628,271614.3399155315
1629,175515.34547011013
1630,358694.1673530957
1631,223776.376085176
1632,239346.6718394913
1633,169194.19754050247
1634,187776.79057434463
1635,171480.42320940451
1636,150092.3013919308
1637,224576.43294870007
1638,183860.69072197983
1639,187880.90079648216
1640,250636.6684091804
1641,178593.69228818454
1642,250202.91099554053
1643,222845.10373832387
1644,249272.31839491855
1645,216522.7634971518
1646,156784.65309793042
1647,154928.07376648276
1648,131424.34262554528
1649,142327.51773915289
1650,114913.18512144608
1651,118934.9047495002
1652,98163.51299753736
1653,99172.75312878397
1654,152470.64674643625
1655,140983.36231043053
1656,144050.1340156879
1657,155430.14695862753
1658,150209.36938913236
1659,132674.06867467522
1660,161086.18668085602
1661,470272.363643639
1662,431181.1394377969
1663,393515.2906575564
1664,337876.59973658645
1665,311602.57227806904
1666,261415.30984366484
1667,425411.647425173
1668,328025.85089470685
1669,299302.41150626045
1670,348492.75475684326
1671,270254.8389085573
1672,467891.5413946041
1673,288381.5975425104
1674,241003.00709502024
1675,191519.7214722955
1676,189756.7926754077
1677,214913.4417577974
1678,510791.13503302936
1679,426336.7766650152
1680,320924.30293208343
1681,235924.48287054445
1682,323592.19278462784
1683,187649.19517920303
1684,168889.4067472411
1685,165493.96020199847
1686,170999.7071774639
1687,158441.50732776
1688,183284.61193541158
1689,184080.7027746509
1690,190018.05065757665
1691,182216.32084575557
1692,239635.58309456377
1693,163010.409363209
1694,180912.11027898293
1695,165128.21290198286
1696,285903.90126108873
1697,171075.99058638618
1698,351747.8770786134
1699,304077.75423907686
1700,258421.00335599462
1701,266570.4067547841
1702,241363.14918253897
1703,230380.44563456622
1704,268749.39035282744
1705,226947.79154317183
1706,76466.49051635274
1707,205090.9664385355
1708,202996.25661203256
1709,264344.7009583865
1710,224265.9276293545
1711,269425.9091137347
1712,256957.85047985165
1713,285704.35316817334
1714,238975.0842871338
1715,208279.09119260305
1716,184702.087660685
1717,177447.04517454514
1718,140816.14871777812
1719,209006.82840490967
1720,236543.62391263354
1721,150920.42710882
1722,120785.9846370441
1723,147260.21246301776
1724,199748.55493165372
1725,241628.13436537219
1726,187741.77068626534
1727,150298.39646471568
1728,162754.71681211438
1729,166250.59012245803
1730,142200.50797680762
1731,114023.93314060215
1732,131275.0838094304
1733,108868.65079965805
1734,128661.9886924244
1735,114509.39949146003
1736,109056.11576407307
1737,313919.81161414186
1738,257088.24246285396
1739,253678.11686991045
1740,234719.74574192576
1741,203511.88386872123
1742,167498.2057160624
1743,175123.46706053012
1744,396774.48987951153
1745,218691.28771155304
1746,192015.9512254585
1747,224677.61762927857
1748,222967.1902642464
1749,147964.10071781746
1750,123226.20039926155
1751,249299.90085374255
1752,115759.89700931207
1753,154390.4907313964
1754,211972.67157568788
1755,163811.62922408132
1756,121154.85440537856
1757,123642.40314701233
1758,140614.98918665628
1759,154022.61643092585
1760,163423.56250321123
1761,148878.6889021736
1762,177909.2419899919
1763,181326.15497083307
1764,120256.64330702045
1765,112492.12335724248
1766,194731.35885460788
1767,211546.10283123847
1768,142286.99482152026
1769,163348.99435362514
1770,151255.9518389884
1771,114215.1645666
1772,131719.11208763876
1773,133772.57239785427
1774,148520.72028693242
1775,143969.7669633201
1776,125789.45958624854
1777,111948.07637360599
1778,137109.42848833135
1779,156253.17032077754
1780,157338.1390298834
1781,118377.61310638295
1782,92245.49127836914
1783,138172.91975373743
1784,105680.15326516647
1785,119768.49976799915
1786,144881.71985168522
1787,147935.91068963948
1788,74647.57276398918
1789,94410.61469100749
1790,86498.08953564349
1791,205345.70168382686
1792,148315.4036892841
1793,125678.97879397974
1794,151694.33320381632
1795,140460.50750436154
1796,119976.29687603455
1797,115089.68779111888
1798,116274.51991384957
1799,108213.60128059256
1800,118858.89075503597
1801,128648.1237085822
1802,135392.5396762239
1803,147912.16698097956
1804,138109.38262339274
1805,137664.20095926878
1806,124435.41606069342
1807,123502.70024551303
1808,118250.09275125
1809,122637.49569709787
1810,130172.72162913925
1811,116899.93982129054
1812,98734.47063090518
1813,135529.27028099826
1814,100256.29337244005
1815,69220.81558032447
1816,103620.29587257605
1817,105869.60436360158
1818,148012.51637592085
1819,143751.5522046935
1820,51077.01879851783
1821,109483.19014248287
1822,137605.88798699836
1823,39241.22617552034
1824,115296.82632382713
1825,141693.48720997738
1826,116953.73159685402
1827,103969.28879980858
1828,127744.92763906544
1829,111934.85500028658
1830,134094.0345946348
1831,135821.7887665171
1832,74145.26395266442
1833,129646.03106883637
1834,116633.13294154624
1835,115582.88907527793
1836,119377.61128279488
1837,90329.94194171358
1838,126012.69982422539
1839,118485.57024708496
1840,151197.11242939497
1841,136033.06154946995
1842,100230.66145183709
1843,139202.15576866872
1844,143913.141696822
1845,149170.60658864793
1846,158920.03568647426
1847,186247.60529936105
1848,58001.23283788493
1849,110559.96038517568
1850,115897.28339342221
1851,147326.30177710013
1852,125721.39315062699
1853,125913.80263819579
1854,162077.85284193035
1855,145382.9401795363
1856,226996.8222604373
1857,149149.17841978333
1858,145511.36464411204
1859,120416.69236007286
1860,158977.81037292545
1861,122854.75719123712
1862,340828.5250678716
1863,316221.59707293764
1864,316262.15395066934
1865,354474.36540137354
1866,330886.3522642432
1867,215345.44346142394
1868,284608.38241782645
1869,199996.22000898776
1870,216794.45240463046
1871,245048.27886681494
1872,166452.9695810557
1873,250442.4793852021
1874,156708.4207757258
1875,195860.9697028319
1876,206579.16236735653
1877,208232.71548585538
1878,219314.9440479586
1879,128934.96277755656
1880,129851.02209907175
1881,260266.43343479757
1882,238581.74767180427
1883,179337.39223770748
1884,203384.2219151968
1885,178206.247698196
1886,275259.1977496501
1887,208594.07810733584
1888,261294.32085819656
1889,166796.35779494434
1890,112438.11464998256
1891,135664.6267537416
1892,99619.6400398874
1893,134155.04425150875
1894,127714.74674637875
1895,130812.86252258722
1896,119376.47120577241
1897,117747.32821302353
1898,108283.76526189233
1899,171810.68354473473
1900,147124.80886751585
1901,172185.62822364847
1902,166549.4022347586
1903,237102.3253389467
1904,157923.3944676569
1905,208940.72903485445
1906,70810.3180410539
1907,213586.05282167174
1908,111933.80444591462
1909,132627.32983501517
1910,122240.4535434389
1911,245158.254273948
1912,384055.9772633137
1913,140110.6642068743
1914,43415.36689658758
1915,336266.1450999032
1916,70497.52274434338
1917,216605.186183304
1918,141747.56517425616
1919,165266.77513554672
1920,156278.55396053504
1921,388230.9980805988
1922,308806.4275490399
1923,236172.03010925945
1924,264021.1574120357
1925,193178.42717199714
1926,383254.69332839333
1927,128142.32151332169
1928,156281.7198906799
1929,120833.16866876402
1930,126292.56233192481
1931,132940.52592631895
1932,129485.29793241108
1933,203282.73577268934
1934,185624.66742194802
1935,171704.7305045849
1936,194610.4331170597
1937,179200.1597096111
1938,162545.38213863756
1939,239269.86126745027
1940,179380.7426326106
1941,183401.24576726469
1942,135932.4935444106
1943,208146.90802740882
1944,395722.8578320888
1945,388529.4565947343
1946,124923.7263192485
1947,54527.73256102517
1948,199655.62369013057
1949,254258.69858680366
1950,175694.54170300733
1951,241115.30290714905
1952,212320.66318956504
1953,163369.33059480388
1954,177812.63903857744
1955,132783.30546456197
1956,309166.6756174125
1957,142074.78627669482
1958,219332.0071963303
1959,144255.09235420544
1960,112279.8663153376
1961,126832.40648276829
1962,96365.6071720798
1963,104293.056061377
1964,101770.37096322939
1965,152971.89459520468
1966,134688.90395817152
1967,299048.6024559042
1968,466675.25001976435
1969,383224.98797038815
1970,460502.50757553463
1971,513810.8885808206
1972,391926.04374717455
1973,259902.1875434343
1974,351787.4522315526
1975,325102.8826849883
1976,265402.9577680617
1977,368648.52196205873
1978,363252.9587134689
1979,313294.0308073526
1980,204364.0444223955
1981,344449.7577642982
1982,206741.43235028378
1983,194486.5066681151
1984,169197.94949182693
1985,232558.72414037574
1986,221888.38741302877
1987,186593.26502756844
1988,169551.7333611106
1989,185185.53009149173
1990,202415.12729260355
1991,227889.302693124
1992,215232.89994370367
1993,160268.30229189276
1994,230229.25320416692
1995,183660.13610252013
1996,268974.1683579609
1997,310243.48536638974
1998,316170.633092703
1999,277072.4929711387
2000,310914.4076073944
2001,264844.9958514323
2002,221722.12279140338
2003,239235.53896034966
2004,276834.28685802117
2005,202117.44650557337
2006,222282.17891459222
2007,236429.31010422876
2008,226458.1480370776
2009,210511.73299749114
2010,188647.5839357472
2011,134425.0632664287
2012,168848.79912777588
2013,176874.22978309693
2014,183607.7036049798
2015,206099.25136342974
2016,193945.8562321368
2017,192397.71865573665
2018,125411.97946493313
2019,134554.9724374274
2020,92758.29287015027
2021,101295.9143471156
2022,201279.61498973993
2023,139925.58982380867
