Id,SalePrice
1461,130450.0
1462,204000.0
1463,158950.0
1464,199040.0
1465,219500.0
1466,193050.0
1467,177020.0
1468,190099.0
1469,179550.0
1470,114000.0
1471,199431.5
1472,92253.33333333334
1473,113150.0
1474,143340.0
1475,160940.0
1476,410753.9
1477,302144.8
1478,309430.0
1479,286323.2
1480,397328.6
1481,275040.0
1482,225300.0
1483,167278.5
1484,173120.5
1485,231237.2
1486,192030.0
1487,288946.3
1488,209340.0
1489,196568.5
1490,175945.0
1491,215990.0
1492,110900.0
1493,205340.0
1494,313350.0
1495,284350.0
1496,193290.8
1497,149170.0
1498,159012.6
1499,150311.42857142858
1500,147986.63333333336
1501,176231.63333333336
1502,153700.0
1503,309705.9
1504,194870.0
1505,202200.0
1506,169250.0
1507,232900.0
1508,172997.0
1509,155965.0
1510,159640.0
1511,159575.0
1512,146940.0
1513,176205.0
1514,137800.0
1515,145630.0
1516,97500.0
1517,145700.0
1518,144850.0
1519,201700.0
1520,141200.0
1521,153570.0
1522,148050.0
1523,122576.6
1524,111699.3
1525,130300.0
1526,154700.0
1527,46710.0
1528,134950.0
1529,138620.0
1530,167738.3333333333
1531,117290.0
1532,91985.0
1533,124800.0
1534,142210.0
1535,138490.0
1536,116900.0
1537,64762.2
1538,223600.0
1539,229910.0
1540,119220.0
1541,167990.0
1542,107990.0
1543,182155.0
1544,88290.0
1545,129380.0
1546,133570.0
1547,121640.0
1548,133120.0
1549,134050.0
1550,133703.4
1551,110845.0
1552,109590.0
1553,191000.0
1554,115152.0
1555,147150.0
1556,151240.0
1557,138600.0
1558,128600.0
1559,118227.6
1560,112040.0
1561,132525.0
1562,125500.0
1563,123420.0
1564,131116.0
1565,160590.5
1566,211400.0
1567,86571.1
1568,185257.0
1569,88400.0
1570,136500.0
1571,95880.0
1572,104260.0
1573,235559.5
1574,132600.0
1575,245300.0
1576,175580.0
1577,216657.8
1578,176060.0
1579,148400.0
1580,220130.0
1581,166850.0
1582,121280.0
1583,258670.0
1584,243400.0
1585,144111.90476190476
1586,75211.1
1587,136850.0
1588,159740.0
1589,107790.0
1590,131457.5
1591,111167.5
1592,97398.0
1593,120500.0
1594,128190.0
1595,136110.0
1596,191450.0
1597,140390.0
1598,187766.5
1599,202156.1
1600,202306.1
1601,56720.0
1602,136540.0
1603,92822.8
1604,257956.1
1605,297300.0
1606,170930.0
1607,209670.0
1608,203026.0
1609,227142.0
1610,165150.0
1611,153350.0
1612,160990.0
1613,171040.5
1614,110890.0
1615,85100.0
1616,81950.0
1617,81550.0
1618,123700.0
1619,150450.0
1620,135993.8
1621,159200.0
1622,151500.0
1623,257050.0
1624,193480.0
1625,139020.0
1626,176405.0
1627,183429.0
1628,290182.6
1629,188860.0
1630,239253.5
1631,220270.0
1632,282693.5
1633,195650.0
1634,178560.0
1635,187000.0
1636,170470.0
1637,145040.5
1638,217040.0
1639,181800.0
1640,243290.0
1641,184000.0
1642,190600.0
1643,229270.0
1644,212940.0
1645,154240.0
1646,176630.0
1647,189000.0
1648,133780.0
1649,132905.0
1650,121555.0
1651,120750.0
1652,98525.0
1653,105625.0
1654,153050.0
1655,160940.0
1656,142600.0
1657,152000.0
1658,144400.0
1659,159764.0
1660,158700.0
1661,389215.9
1662,371433.7
1663,315336.4
1664,403000.0
1665,319236.4
1666,322235.2
1667,419307.3
1668,331684.4
1669,295206.1
1670,351293.2
1671,223138.6
1672,427692.9
1673,369381.9
1674,234187.7
1675,187149.0
1676,190850.0
1677,204980.1
1678,411275.0
1679,254970.5
1680,306680.3
1681,306680.3
1682,279359.0
1683,171430.0
1684,218440.0
1685,180832.2
1686,162473.0
1687,207467.2
1688,190900.0
1689,219510.0
1690,205583.7
1691,216060.0
1692,263288.6
1693,235965.6
1694,185749.0
1695,182750.0
1696,230100.0
1697,192750.0
1698,368534.5
1699,315400.0
1700,179920.0
1701,264250.0
1702,228700.0
1703,259593.3
1704,264807.7
1705,217646.1
1706,312254.3
1707,189990.0
1708,224191.9
1709,296850.0
1710,276810.0
1711,278679.8
1712,291061.0
1713,260720.7
1714,188449.0
1715,204250.0
1716,206279.0
1717,178760.0
1718,186540.0
1719,262000.0
1720,278180.0
1721,231493.0
1722,141880.0
1723,137500.0
1724,191990.0
1725,279600.0
1726,171790.0
1727,166650.0
1728,186050.0
1729,176150.0
1730,163000.0
1731,124550.0
1732,127260.0
1733,112120.0
1734,122350.0
1735,131630.0
1736,117840.0
1737,263652.2
1738,209690.0
1739,180472.0
1740,163250.0
1741,162450.0
1742,170623.3
1743,187630.0
1744,299980.0
1745,227430.0
1746,243510.0
1747,227700.0
1748,171390.0
1749,161130.0
1750,141315.0
1751,198120.0
1752,106190.0
1753,161230.0
1754,184020.0
1755,175740.0
1756,122417.5
1757,117650.0
1758,112105.0
1759,160340.0
1760,155770.0
1761,151150.0
1762,138050.0
1763,157970.0
1764,120242.5
1765,157400.0
1766,152600.0
1767,171500.0
1768,137900.0
1769,201460.0
1770,156150.0
1771,137900.0
1772,137900.0
1773,115515.0
1774,144500.0
1775,147540.0
1776,142100.0
1777,115238.6
1778,114860.0
1779,146330.0
1780,205550.0
1781,133240.0
1782,97812.5
1783,146780.0
1784,96767.6
1785,150740.0
1786,99500.0
1787,172185.0
1788,53890.0
1789,112400.0
1790,68111.1
1791,174735.0
1792,159200.0
1793,171030.0
1794,154000.0
1795,148950.0
1796,140500.0
1797,131700.0
1798,141180.0
1799,125115.0
1800,140150.0
1801,113605.0
1802,130940.0
1803,155950.0
1804,144792.0
1805,152750.0
1806,121093.4
1807,157300.0
1808,136578.7
1809,140890.0
1810,130890.0
1811,103870.0
1812,144690.0
1813,116100.0
1814,66920.0
1815,62640.0
1816,108750.0
1817,97325.0
1818,144615.0
1819,115751.2
1820,81880.0
1821,123240.0
1822,131600.0
1823,73590.0
1824,118990.0
1825,132210.2
1826,99750.0
1827,104950.0
1828,121688.4
1829,110250.0
1830,144612.5
1831,152900.0
1832,136313.4
1833,129450.0
1834,104555.4
1835,164095.0
1836,130400.0
1837,96440.0
1838,136657.5
1839,68000.0
1840,172200.0
1841,143710.0
1842,120690.0
1843,157800.0
1844,145800.0
1845,150630.0
1846,174190.0
1847,135030.0
1848,57454.4
1849,133603.2
1850,107140.0
1851,118370.0
1852,114500.0
1853,126890.0
1854,197140.0
1855,181800.0
1856,262820.0
1857,128100.0
1858,123948.7
1859,123948.7
1860,147835.9
1861,123948.7
1862,225000.0
1863,193980.0
1864,193980.0
1865,381361.4
1866,331684.4
1867,217150.0
1868,264042.8
1869,194290.0
1870,250109.3
1871,338500.0
1872,184800.0
1873,229536.5
1874,148000.0
1875,230310.0
1876,195800.0
1877,212560.0
1878,221390.0
1879,188700.0
1880,129718.0
1881,207500.0
1882,296279.3
1883,193599.0
1884,221790.0
1885,289675.0
1886,272609.3
1887,206700.0
1888,264807.7
1889,175132.4
1890,122060.0
1891,145413.33333333334
1892,109817.5
1893,137050.0
1894,130700.0
1895,148700.0
1896,125690.0
1897,130890.0
1898,99980.0
1899,148995.0
1900,169680.0
1901,133890.0
1902,154900.0
1903,249200.0
1904,137670.0
1905,154000.0
1906,160290.0
1907,171650.0
1908,129450.0
1909,126700.0
1910,124300.0
1911,140550.0
1912,249390.0
1913,128740.0
1914,96171.1
1915,279774.4
1916,61152.2
1917,260750.0
1918,181090.0
1919,154140.0
1920,154200.0
1921,367518.1
1922,351821.8
1923,188700.0
1924,266490.0
1925,222087.7
1926,296850.0
1927,157965.0
1928,160685.0
1929,119770.0
1930,163120.0
1931,131410.0
1932,159200.0
1933,169640.0
1934,187550.0
1935,189100.0
1936,210300.0
1937,200965.5
1938,178530.0
1939,243910.0
1940,219500.0
1941,193400.0
1942,202770.0
1943,214900.0
1944,294781.3
1945,369880.0
1946,216162.4
1947,304479.2
1948,179762.4
1949,253700.0
1950,202600.0
1951,244390.0
1952,209940.0
1953,155930.0
1954,174300.0
1955,163700.0
1956,217530.0
1957,162105.0
1958,335800.0
1959,134600.0
1960,112280.0
1961,124780.0
1962,98525.0
1963,107462.5
1964,118600.0
1965,151590.0
1966,148670.0
1967,297072.1
1968,341221.9
1969,348058.4
1970,355641.2
1971,399023.0
1972,354348.2
1973,288114.3
1974,275791.3
1975,391275.0
1976,254800.0
1977,304611.8
1978,253216.0
1979,301796.6
1980,224209.2
1981,304479.2
1982,244400.0
1983,244400.0
1984,157324.0
1985,185045.0
1986,178540.0
1987,164820.0
1988,181339.0
1989,202950.0
1990,225750.0
1991,191990.0
1992,220600.0
1993,165200.0
1994,223400.0
1995,195130.0
1996,292100.0
1997,315490.0
1998,279650.0
1999,220911.5
2000,288400.0
2001,251979.0
2002,229821.0
2003,268546.2
2004,291670.0
2005,227370.0
2006,238036.8
2007,288107.7
2008,184940.0
2009,197530.0
2010,231538.6
2011,151400.0
2012,192957.0
2013,177843.2
2014,193450.0
2015,240930.0
2016,189449.0
2017,179720.0
2018,120140.0
2019,117338.3
2020,133550.0
2021,110413.3
2022,224088.0
2023,160440.0
2024,209600.0
2025,431790.0
2026,153295.0
2027,154119.96666666667
2028,155393.0
2029,172783.33333333334
2030,303490.0
2031,302560.0
2032,308710.0
2033,301040.0
2034,163064.0
2035,257990.0
2036,172500.0
2037,172500.0
2038,361005.0
2039,294400.0
2040,520012.3
2041,259352.2
2042,201600.0
2043,180420.0
2044,175085.0
2045,245770.0
2046,136000.0
2047,144470.0
2048,116576.6
2049,133920.0
2050,212920.0
2051,133500.0
2052,132350.0
2053,141670.0
2054,101750.0
2055,137750.0
2056,147280.0
2057,112000.0
2058,213030.0
2059,136050.0
2060,155000.0
2061,131100.0
2062,116540.0
2063,108399.3
2064,142950.0
2065,124650.0
2066,213250.0
2067,134100.0
2068,121200.0
2069,101981.1
2070,113740.0
2071,81900.0
2072,146370.0
2073,137200.0
2074,200640.0
2075,146400.0
2076,125615.0
2077,140150.0
2078,141285.0
2079,134950.0
2080,131280.0
2081,133010.0
2082,131820.0
2083,123990.0
2084,118650.0
2085,136520.0
2086,196339.0
2087,132170.0
2088,106300.0
2089,92350.0
2090,116375.4
2091,109800.0
2092,112091.3
2093,121390.0
2094,157095.0
2095,169990.0
2096,104835.0
2097,110325.0
2098,118100.0
2099,54223.3
2100,99425.0
2101,120660.0
2102,160375.0
2103,106950.0
2104,128078.7
2105,108140.0
2106,67462.2
2107,163350.0
2108,105530.0
2109,121117.4
2110,117750.0
2111,183390.0
2112,142693.4
2113,122186.8
2114,116390.0
2115,133570.0
2116,106450.0
2117,129860.0
2118,135295.0
2119,130300.0
2120,96600.0
2121,96800.0
2122,104900.0
2123,114620.0
2124,161740.0
2125,108390.0
2126,147480.0
2127,140787.5
2128,117500.8
2129,99200.0
2130,147290.0
2131,154885.0
2132,147690.0
2133,102000.0
2134,118745.0
2135,110900.0
2136,96800.0
2137,130490.0
2138,140630.0
2139,149100.0
2140,148850.0
2141,151170.0
2142,148340.0
2143,129080.0
2144,161060.0
2145,145480.0
2146,177800.0
2147,156470.0
2148,124940.0
2149,139100.0
2150,228990.0
2151,164680.0
2152,156250.0
2153,134980.0
2154,146990.0
2155,160190.0
2156,213050.0
2157,221374.0
2158,236728.0
2159,292475.0
2160,218448.2
2161,280165.5
2162,319236.4
2163,346179.0
2164,277540.0
2165,174230.0
2166,148000.0
2167,193800.0
2168,166150.0
2169,208900.0
2170,227366.0
2171,151400.0
2172,132825.0
2173,141620.0
2174,241400.0
2175,310740.0
2176,328390.2
2177,217621.0
2178,278650.0
2179,144387.0
2180,196740.0
2181,209308.6
2182,190395.2
2183,207879.0
2184,154025.0
2185,145290.5
2186,132700.0
2187,169020.0
2188,124700.0
2189,180705.0
2190,94985.0
2191,111762.5
2192,115485.0
2193,124720.0
2194,187995.0
2195,111600.0
2196,116282.5
2197,101950.0
2198,163755.0
2199,150680.0
2200,139350.0
2201,155090.0
2202,220260.0
2203,151350.0
2204,146590.0
2205,119890.0
2206,123880.0
2207,272000.0
2208,216510.0
2209,152820.0
2210,130050.0
2211,103200.0
2212,128600.0
2213,128723.4
2214,118868.45
2215,114800.0
2216,137990.0
2217,94122.2
2218,99270.0
2219,103510.0
2220,85390.0
2221,279774.4
2222,177380.0
2223,212072.5
2224,199549.0
2225,170650.0
2226,141150.0
2227,199080.0
2228,304005.0
2229,304883.4
2230,150150.0
2231,205794.0
2232,192600.0
2233,176240.0
2234,253380.0
2235,186490.0
2236,294532.8
2237,348430.0
2238,197000.0
2239,146850.0
2240,159093.3333333333
2241,131582.3
2242,131170.0
2243,128480.0
2244,83800.0
2245,86700.0
2246,165050.0
2247,98350.0
2248,137150.0
2249,141934.8
2250,146950.0
2251,163590.0
2252,158040.0
2253,185100.0
2254,183689.0
2255,193650.0
2256,187350.0
2257,178560.0
2258,181930.0
2259,177070.0
2260,171750.0
2261,195950.0
2262,215350.0
2263,339688.9
2264,321267.6
2265,195790.0
2266,314294.4
2267,342320.2
2268,433242.6
2269,165950.0
2270,186290.0
2271,203400.0
2272,220500.0
2273,160050.0
2274,156925.0
2275,169615.0
2276,177150.0
2277,149250.0
2278,160480.0
2279,120100.0
2280,131136.4
2281,172341.66666666666
2282,179049.0
2283,129590.0
2284,118800.0
2285,158240.0
2286,111190.0
2287,335692.6
2288,290042.8
2289,318110.2
2290,348792.6
2291,391841.9
2292,435183.7
2293,357898.4
2294,378256.4
2295,431617.4
2296,303453.7
2297,288568.7
2298,375785.2
2299,390357.6
2300,296960.0
2301,309712.9
2302,231967.4
2303,259955.7
2304,243060.0
2305,148713.33333333334
2306,148713.33333333334
2307,187279.0
2308,214050.0
2309,309534.4
2310,244400.0
2311,180320.0
2312,188111.0
2313,172743.0
2314,220339.0
2315,180432.2
2316,177507.2
2317,171790.0
2318,169896.6
2319,196775.0
2320,187040.0
2321,222216.1
2322,174708.5
2323,211465.1
2324,190914.0
2325,199801.7
2326,205100.0
2327,193470.0
2328,220900.0
2329,206700.0
2330,198890.0
2331,324950.0
2332,319690.0
2333,285270.0
2334,210090.0
2335,305850.0
2336,243260.0
2337,219436.8
2338,271801.2
2339,255290.0
2340,349762.2
2341,213954.0
2342,226450.0
2343,197750.0
2344,242116.9
2345,225256.1
2346,238036.8
2347,195672.5
2348,276493.5
2349,166600.0
2350,312829.3
2351,258397.4
2352,265842.8
2353,224450.0
2354,183699.0
2355,181300.0
2356,137500.0
2357,210780.0
2358,186250.0
2359,142200.0
2360,126486.0
2361,126750.0
2362,216346.5
2363,170340.0
2364,142540.0
2365,233850.0
2366,233168.3
2367,249724.4
2368,161999.0
2369,271950.0
2370,172783.33333333334
2371,170200.0
2372,188675.0
2373,240767.0
